kön,ålder,valår,tabellinnehåll,Valdeltagande i riksdagsval bland samtliga röstberättigade
kvinnor,30-34 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,30-34 år,2002,Antal observationer i urvalet,2131
kvinnor,30-34 år,2006,"Valdeltagande, procent",83.0
kvinnor,30-34 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,30-34 år,2006,"Antal röstberättigade, 1000-tal",274
kvinnor,30-34 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,30-34 år,2006,Antal observationer i urvalet,2987
kvinnor,30-34 år,2010,"Valdeltagande, procent",84.5
kvinnor,30-34 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,30-34 år,2010,"Antal röstberättigade, 1000-tal",264
kvinnor,30-34 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
kvinnor,30-34 år,2010,Antal observationer i urvalet,3706
kvinnor,30-34 år,2014,"Valdeltagande, procent",85.4
kvinnor,30-34 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.5
kvinnor,30-34 år,2014,"Antal röstberättigade, 1000-tal",265
kvinnor,30-34 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,30-34 år,2014,Antal observationer i urvalet,2688
kvinnor,30-49 år,2002,"Valdeltagande, procent",82.5
kvinnor,30-49 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.8
kvinnor,30-49 år,2002,"Antal röstberättigade, 1000-tal",1138
kvinnor,30-49 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,30-49 år,2002,Antal observationer i urvalet,8613
kvinnor,30-49 år,2006,"Valdeltagande, procent",84.1
kvinnor,30-49 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.6
kvinnor,30-49 år,2006,"Antal röstberättigade, 1000-tal",1157
kvinnor,30-49 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,30-49 år,2006,Antal observationer i urvalet,12594
kvinnor,30-49 år,2010,"Valdeltagande, procent",87.1
kvinnor,30-49 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.5
kvinnor,30-49 år,2010,"Antal röstberättigade, 1000-tal",1160
kvinnor,30-49 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,30-49 år,2010,Antal observationer i urvalet,15704
kvinnor,30-49 år,2014,"Valdeltagande, procent",87.4
kvinnor,30-49 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.6
kvinnor,30-49 år,2014,"Antal röstberättigade, 1000-tal",1154
kvinnor,30-49 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,30-49 år,2014,Antal observationer i urvalet,11839
kvinnor,35-39 år,2002,"Valdeltagande, procent",81.3
kvinnor,35-39 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.6
kvinnor,35-39 år,2002,"Antal röstberättigade, 1000-tal",310
kvinnor,35-39 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,35-39 år,2002,Antal observationer i urvalet,2338
kvinnor,35-39 år,2006,"Valdeltagande, procent",83.4
kvinnor,35-39 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,35-39 år,2006,"Antal röstberättigade, 1000-tal",296
kvinnor,35-39 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,35-39 år,2006,Antal observationer i urvalet,3238
kvinnor,35-39 år,2010,"Valdeltagande, procent",87.1
kvinnor,35-39 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,35-39 år,2010,"Antal röstberättigade, 1000-tal",283
kvinnor,35-39 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,35-39 år,2010,Antal observationer i urvalet,3847
kvinnor,35-39 år,2014,"Valdeltagande, procent",86.8
kvinnor,35-39 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.4
kvinnor,35-39 år,2014,"Antal röstberättigade, 1000-tal",267
kvinnor,35-39 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,35-39 år,2014,Antal observationer i urvalet,2782
kvinnor,40-44 år,2002,"Valdeltagande, procent",83.8
kvinnor,40-44 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.6
kvinnor,40-44 år,2002,"Antal röstberättigade, 1000-tal",272
kvinnor,40-44 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,40-44 år,2002,Antal observationer i urvalet,2063
kvinnor,40-44 år,2006,"Valdeltagande, procent",83.7
kvinnor,40-44 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,40-44 år,2006,"Antal röstberättigade, 1000-tal",314
kvinnor,40-44 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,40-44 år,2006,Antal observationer i urvalet,3409
kvinnor,40-44 år,2010,"Valdeltagande, procent",87.3
kvinnor,40-44 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,40-44 år,2010,"Antal röstberättigade, 1000-tal",308
kvinnor,40-44 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,40-44 år,2010,Antal observationer i urvalet,4076
kvinnor,40-44 år,2014,"Valdeltagande, procent",89.0
kvinnor,40-44 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,40-44 år,2014,"Antal röstberättigade, 1000-tal",302
kvinnor,40-44 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,40-44 år,2014,Antal observationer i urvalet,3126
kvinnor,45-49 år,2002,"Valdeltagande, procent",85.4
kvinnor,45-49 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.6
kvinnor,45-49 år,2002,"Antal röstberättigade, 1000-tal",275
kvinnor,45-49 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,45-49 år,2002,Antal observationer i urvalet,2081
kvinnor,45-49 år,2006,"Valdeltagande, procent",86.4
kvinnor,45-49 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,45-49 år,2006,"Antal röstberättigade, 1000-tal",273
kvinnor,45-49 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,45-49 år,2006,Antal observationer i urvalet,2960
kvinnor,45-49 år,2010,"Valdeltagande, procent",89.3
kvinnor,45-49 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.0
kvinnor,45-49 år,2010,"Antal röstberättigade, 1000-tal",305
kvinnor,45-49 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,45-49 år,2010,Antal observationer i urvalet,4075
kvinnor,45-49 år,2014,"Valdeltagande, procent",88.2
kvinnor,45-49 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,45-49 år,2014,"Antal röstberättigade, 1000-tal",320
kvinnor,45-49 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,45-49 år,2014,Antal observationer i urvalet,3243
kvinnor,50-54 år,2002,"Valdeltagande, procent",86.6
kvinnor,50-54 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.4
kvinnor,50-54 år,2002,"Antal röstberättigade, 1000-tal",295
kvinnor,50-54 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,50-54 år,2002,Antal observationer i urvalet,2242
kvinnor,50-54 år,2006,"Valdeltagande, procent",87.6
kvinnor,50-54 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,50-54 år,2006,"Antal röstberättigade, 1000-tal",283
kvinnor,50-54 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",8
kvinnor,50-54 år,2006,Antal observationer i urvalet,3026
kvinnor,50-54 år,2010,"Valdeltagande, procent",89.6
kvinnor,50-54 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.0
kvinnor,50-54 år,2010,"Antal röstberättigade, 1000-tal",273
kvinnor,50-54 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
kvinnor,50-54 år,2010,Antal observationer i urvalet,3735
kvinnor,50-54 år,2014,"Valdeltagande, procent",88.8
kvinnor,50-54 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,50-54 år,2014,"Antal röstberättigade, 1000-tal",292
kvinnor,50-54 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,50-54 år,2014,Antal observationer i urvalet,2980
kvinnor,50-64 år,2002,"Valdeltagande, procent",88.0
kvinnor,50-64 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.8
kvinnor,50-64 år,2002,"Antal röstberättigade, 1000-tal",831
kvinnor,50-64 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,50-64 år,2002,Antal observationer i urvalet,6334
kvinnor,50-64 år,2006,"Valdeltagande, procent",88.8
kvinnor,50-64 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.6
kvinnor,50-64 år,2006,"Antal röstberättigade, 1000-tal",868
kvinnor,50-64 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,50-64 år,2006,Antal observationer i urvalet,9287
kvinnor,50-64 år,2010,"Valdeltagande, procent",89.9
kvinnor,50-64 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.6
kvinnor,50-64 år,2010,"Antal röstberättigade, 1000-tal",854
kvinnor,50-64 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,50-64 år,2010,Antal observationer i urvalet,11752
kvinnor,50-64 år,2014,"Valdeltagande, procent",90.2
kvinnor,50-64 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.7
kvinnor,50-64 år,2014,"Antal röstberättigade, 1000-tal",848
kvinnor,50-64 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,50-64 år,2014,Antal observationer i urvalet,8578
kvinnor,55-59 år,2002,"Valdeltagande, procent",88.6
kvinnor,55-59 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,55-59 år,2002,"Antal röstberättigade, 1000-tal",309
kvinnor,55-59 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,55-59 år,2002,Antal observationer i urvalet,2344
kvinnor,55-59 år,2006,"Valdeltagande, procent",89.3
kvinnor,55-59 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,55-59 år,2006,"Antal röstberättigade, 1000-tal",290
kvinnor,55-59 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",8
kvinnor,55-59 år,2006,Antal observationer i urvalet,3103
kvinnor,55-59 år,2010,"Valdeltagande, procent",90.3
kvinnor,55-59 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,55-59 år,2010,"Antal röstberättigade, 1000-tal",275
kvinnor,55-59 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,55-59 år,2010,Antal observationer i urvalet,3808
kvinnor,55-59 år,2014,"Valdeltagande, procent",91.0
kvinnor,55-59 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,55-59 år,2014,"Antal röstberättigade, 1000-tal",279
kvinnor,55-59 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,55-59 år,2014,Antal observationer i urvalet,2809
kvinnor,60-64 år,2002,"Valdeltagande, procent",89.1
kvinnor,60-64 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.5
kvinnor,60-64 år,2002,"Antal röstberättigade, 1000-tal",228
kvinnor,60-64 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,60-64 år,2002,Antal observationer i urvalet,1748
kvinnor,60-64 år,2006,"Valdeltagande, procent",89.5
kvinnor,60-64 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,60-64 år,2006,"Antal röstberättigade, 1000-tal",296
kvinnor,60-64 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",8
kvinnor,60-64 år,2006,Antal observationer i urvalet,3158
kvinnor,60-64 år,2010,"Valdeltagande, procent",89.8
kvinnor,60-64 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,60-64 år,2010,"Antal röstberättigade, 1000-tal",306
kvinnor,60-64 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,60-64 år,2010,Antal observationer i urvalet,4209
kvinnor,60-64 år,2014,"Valdeltagande, procent",90.8
kvinnor,60-64 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,60-64 år,2014,"Antal röstberättigade, 1000-tal",277
kvinnor,60-64 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,60-64 år,2014,Antal observationer i urvalet,2789
kvinnor,65-69 år,2002,"Valdeltagande, procent",86.5
kvinnor,65-69 år,2002,"Valdeltagande, felmarginal ±, procentenheter",4.0
kvinnor,65-69 år,2002,"Antal röstberättigade, 1000-tal",163
kvinnor,65-69 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",15
kvinnor,65-69 år,2002,Antal observationer i urvalet,373
kvinnor,65-69 år,2006,"Valdeltagande, procent",88.8
kvinnor,65-69 år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.2
kvinnor,65-69 år,2006,"Antal röstberättigade, 1000-tal",212
kvinnor,65-69 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,65-69 år,2006,Antal observationer i urvalet,1187
kvinnor,65-69 år,2010,"Valdeltagande, procent",91.3
kvinnor,65-69 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.4
kvinnor,65-69 år,2010,"Antal röstberättigade, 1000-tal",266
kvinnor,65-69 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,65-69 år,2010,Antal observationer i urvalet,2229
kvinnor,65-69 år,2014,"Valdeltagande, procent",92.2
kvinnor,65-69 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.5
kvinnor,65-69 år,2014,"Antal röstberättigade, 1000-tal",281
kvinnor,65-69 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
kvinnor,65-69 år,2014,Antal observationer i urvalet,1634
kvinnor,65+ år,2002,"Valdeltagande, procent",74.1
kvinnor,65+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.9
kvinnor,65+ år,2002,"Antal röstberättigade, 1000-tal",879
kvinnor,65+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,65+ år,2002,Antal observationer i urvalet,1665
kvinnor,65+ år,2006,"Valdeltagande, procent",77.4
kvinnor,65+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.2
kvinnor,65+ år,2006,"Antal röstberättigade, 1000-tal",893
kvinnor,65+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,65+ år,2006,Antal observationer i urvalet,3650
kvinnor,65+ år,2010,"Valdeltagande, procent",81.2
kvinnor,65+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,65+ år,2010,"Antal röstberättigade, 1000-tal",957
kvinnor,65+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,65+ år,2010,Antal observationer i urvalet,4649
kvinnor,65+ år,2014,"Valdeltagande, procent",83.8
kvinnor,65+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,65+ år,2014,"Antal röstberättigade, 1000-tal",1034
kvinnor,65+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,65+ år,2014,Antal observationer i urvalet,4471
kvinnor,70-74 år,2002,"Valdeltagande, procent",83.9
kvinnor,70-74 år,2002,"Valdeltagande, felmarginal ±, procentenheter",3.8
kvinnor,70-74 år,2002,"Antal röstberättigade, 1000-tal",221
kvinnor,70-74 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",15
kvinnor,70-74 år,2002,Antal observationer i urvalet,400
kvinnor,70-74 år,2006,"Valdeltagande, procent",88.2
kvinnor,70-74 år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.6
kvinnor,70-74 år,2006,"Antal röstberättigade, 1000-tal",186
kvinnor,70-74 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,70-74 år,2006,Antal observationer i urvalet,607
kvinnor,70-74 år,2010,"Valdeltagande, procent",88.1
kvinnor,70-74 år,2010,"Valdeltagande, felmarginal ±, procentenheter",2.1
kvinnor,70-74 år,2010,"Antal röstberättigade, 1000-tal",206
kvinnor,70-74 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
kvinnor,70-74 år,2010,Antal observationer i urvalet,891
kvinnor,70-74 år,2014,"Valdeltagande, procent",90.5
kvinnor,70-74 år,2014,"Valdeltagande, felmarginal ±, procentenheter",2.2
kvinnor,70-74 år,2014,"Antal röstberättigade, 1000-tal",259
kvinnor,70-74 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
kvinnor,70-74 år,2014,Antal observationer i urvalet,1265
kvinnor,75-79 år,2002,"Valdeltagande, procent",81.4
kvinnor,75-79 år,2002,"Valdeltagande, felmarginal ±, procentenheter",4.2
kvinnor,75-79 år,2002,"Antal röstberättigade, 1000-tal",178
kvinnor,75-79 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",16
kvinnor,75-79 år,2002,Antal observationer i urvalet,327
kvinnor,75-79 år,2006,"Valdeltagande, procent",83.0
kvinnor,75-79 år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.9
kvinnor,75-79 år,2006,"Antal röstberättigade, 1000-tal",170
kvinnor,75-79 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,75-79 år,2006,Antal observationer i urvalet,640
kvinnor,75-79 år,2010,"Valdeltagande, procent",83.5
kvinnor,75-79 år,2010,"Valdeltagande, felmarginal ±, procentenheter",3.1
kvinnor,75-79 år,2010,"Antal röstberättigade, 1000-tal",166
kvinnor,75-79 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",12
kvinnor,75-79 år,2010,Antal observationer i urvalet,530
kvinnor,75-79 år,2014,"Valdeltagande, procent",86.7
kvinnor,75-79 år,2014,"Valdeltagande, felmarginal ±, procentenheter",2.9
kvinnor,75-79 år,2014,"Antal röstberättigade, 1000-tal",178
kvinnor,75-79 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",12
kvinnor,75-79 år,2014,Antal observationer i urvalet,588
kvinnor,80+ år,2002,"Valdeltagande, procent",56.7
kvinnor,80+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",3.8
kvinnor,80+ år,2002,"Antal röstberättigade, 1000-tal",316
kvinnor,80+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",16
kvinnor,80+ år,2002,Antal observationer i urvalet,565
kvinnor,80+ år,2006,"Valdeltagande, procent",60.7
kvinnor,80+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.6
kvinnor,80+ år,2006,"Antal röstberättigade, 1000-tal",324
kvinnor,80+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",11
kvinnor,80+ år,2006,Antal observationer i urvalet,1216
kvinnor,80+ år,2010,"Valdeltagande, procent",67.2
kvinnor,80+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",2.7
kvinnor,80+ år,2010,"Antal röstberättigade, 1000-tal",320
kvinnor,80+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",12
kvinnor,80+ år,2010,Antal observationer i urvalet,999
kvinnor,80+ år,2014,"Valdeltagande, procent",69.5
kvinnor,80+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",2.7
kvinnor,80+ år,2014,"Antal röstberättigade, 1000-tal",316
kvinnor,80+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",12
kvinnor,80+ år,2014,Antal observationer i urvalet,984
kvinnor,totalt 18+ år,2002,"Valdeltagande, procent",80.4
kvinnor,totalt 18+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.4
kvinnor,totalt 18+ år,2002,"Antal röstberättigade, 1000-tal",3429
kvinnor,totalt 18+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,totalt 18+ år,2002,Antal observationer i urvalet,20953
kvinnor,totalt 18+ år,2006,"Valdeltagande, procent",82.5
kvinnor,totalt 18+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.3
kvinnor,totalt 18+ år,2006,"Antal röstberättigade, 1000-tal",3509
kvinnor,totalt 18+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,totalt 18+ år,2006,Antal observationer i urvalet,31909
kvinnor,totalt 18+ år,2010,"Valdeltagande, procent",85.1
kvinnor,totalt 18+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.3
kvinnor,totalt 18+ år,2010,"Antal röstberättigade, 1000-tal",3618
kvinnor,totalt 18+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,totalt 18+ år,2010,Antal observationer i urvalet,43962
kvinnor,totalt 18+ år,2014,"Valdeltagande, procent",86.4
kvinnor,totalt 18+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.3
kvinnor,totalt 18+ år,2014,"Antal röstberättigade, 1000-tal",3715
kvinnor,totalt 18+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,totalt 18+ år,2014,Antal observationer i urvalet,31811
totalt,18-24 år,2002,"Valdeltagande, procent",69.9
totalt,18-24 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.3
totalt,18-24 år,2002,"Antal röstberättigade, 1000-tal",662
totalt,18-24 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,18-24 år,2002,Antal observationer i urvalet,5044
totalt,18-24 år,2006,"Valdeltagande, procent",74.4
totalt,18-24 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,18-24 år,2006,"Antal röstberättigade, 1000-tal",710
totalt,18-24 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",10
totalt,18-24 år,2006,Antal observationer i urvalet,7638
totalt,18-24 år,2010,"Valdeltagande, procent",79.0
totalt,18-24 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,18-24 år,2010,"Antal röstberättigade, 1000-tal",812
totalt,18-24 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
totalt,18-24 år,2010,Antal observationer i urvalet,15970
totalt,18-24 år,2014,"Valdeltagande, procent",81.3
totalt,18-24 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,18-24 år,2014,"Antal röstberättigade, 1000-tal",813
totalt,18-24 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,18-24 år,2014,Antal observationer i urvalet,8249
totalt,18-29 år,2002,"Valdeltagande, procent",72.4
totalt,18-29 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,18-29 år,2002,"Antal röstberättigade, 1000-tal",1191
totalt,18-29 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,18-29 år,2002,Antal observationer i urvalet,8948
totalt,18-29 år,2006,"Valdeltagande, procent",75.7
totalt,18-29 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.7
totalt,18-29 år,2006,"Antal röstberättigade, 1000-tal",1209
totalt,18-29 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,18-29 år,2006,Antal observationer i urvalet,13022
totalt,18-29 år,2010,"Valdeltagande, procent",79.5
totalt,18-29 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.6
totalt,18-29 år,2010,"Antal röstberättigade, 1000-tal",1326
totalt,18-29 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,18-29 år,2010,Antal observationer i urvalet,24266
totalt,18-29 år,2014,"Valdeltagande, procent",81.3
totalt,18-29 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.7
totalt,18-29 år,2014,"Antal röstberättigade, 1000-tal",1389
totalt,18-29 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,18-29 år,2014,Antal observationer i urvalet,14143
totalt,25-29 år,2002,"Valdeltagande, procent",75.5
totalt,25-29 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.3
totalt,25-29 år,2002,"Antal röstberättigade, 1000-tal",529
totalt,25-29 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,25-29 år,2002,Antal observationer i urvalet,3904
totalt,25-29 år,2006,"Valdeltagande, procent",77.5
totalt,25-29 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.1
totalt,25-29 år,2006,"Antal röstberättigade, 1000-tal",499
totalt,25-29 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",10
totalt,25-29 år,2006,Antal observationer i urvalet,5384
totalt,25-29 år,2010,"Valdeltagande, procent",80.4
totalt,25-29 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.0
totalt,25-29 år,2010,"Antal röstberättigade, 1000-tal",514
totalt,25-29 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
totalt,25-29 år,2010,Antal observationer i urvalet,8296
totalt,25-29 år,2014,"Valdeltagande, procent",81.4
totalt,25-29 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.1
totalt,25-29 år,2014,"Antal röstberättigade, 1000-tal",576
totalt,25-29 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,25-29 år,2014,Antal observationer i urvalet,5894
totalt,30-34 år,2002,"Valdeltagande, procent",77.7
totalt,30-34 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.2
totalt,30-34 år,2002,"Antal röstberättigade, 1000-tal",575
totalt,30-34 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,30-34 år,2002,Antal observationer i urvalet,4335
totalt,30-34 år,2006,"Valdeltagande, procent",81.6
totalt,30-34 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,30-34 år,2006,"Antal röstberättigade, 1000-tal",560
totalt,30-34 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,30-34 år,2006,Antal observationer i urvalet,6073
totalt,30-34 år,2010,"Valdeltagande, procent",83.3
totalt,30-34 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,30-34 år,2010,"Antal röstberättigade, 1000-tal",526
totalt,30-34 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,30-34 år,2010,Antal observationer i urvalet,7336
totalt,30-34 år,2014,"Valdeltagande, procent",83.9
totalt,30-34 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.1
totalt,30-34 år,2014,"Antal röstberättigade, 1000-tal",535
totalt,30-34 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,30-34 år,2014,Antal observationer i urvalet,5437
totalt,30-49 år,2002,"Valdeltagande, procent",79.9
totalt,30-49 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.6
totalt,30-49 år,2002,"Antal röstberättigade, 1000-tal",2320
totalt,30-49 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,30-49 år,2002,Antal observationer i urvalet,17495
totalt,30-49 år,2006,"Valdeltagande, procent",82.6
totalt,30-49 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.4
totalt,30-49 år,2006,"Antal röstberättigade, 1000-tal",2350
totalt,30-49 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,30-49 år,2006,Antal observationer i urvalet,25451
totalt,30-49 år,2010,"Valdeltagande, procent",85.5
totalt,30-49 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.4
